CustomerID,recency,frequency,monetary,avg_order_value,total_items,unique_products,customer_age_days,revenue_per_order,churned,future_revenue,bought_next_30,segment,churn_probability,clv_predicted_revenue,next_purchase_propensity
15679,85,2,260.26,11.83,398.0,18,28,130.13,0,521.02,0,Loyal Customers,0.641,11.93,0.131
14984,111,1,102.23,6.39,20.0,16,0,102.23,0,100.14,0,At Risk,0.588,12.88,0.07
17579,68,2,270.86,15.93,130.0,15,42,135.43,0,178.04,0,At Risk,0.408,11.15,0.207
14503,109,1,597.07,14.93,381.0,40,0,597.07,0,2946.19,1,Champions,0.681,39.44,0.23
13300,100,1,371.89,18.59,203.0,20,0,371.89,1,0.0,0,Lost,0.706,5.16,0.198
17110,96,1,163.3,13.61,50.0,12,0,163.3,1,0.0,0,Lost,0.671,5.62,0.127
14918,46,2,1610.15,35.78,675.0,39,39,805.07,1,0.0,0,Loyal Customers,0.592,31.13,0.342
18024,83,2,389.78,18.56,184.0,21,0,194.89,1,0.0,0,Lost,0.65,13.81,0.254
16174,57,3,1009.55,43.89,651.0,19,25,336.52,1,0.0,0,Loyal Customers,0.622,29.39,0.3
14690,82,1,212.56,7.59,84.0,28,0,212.56,0,142.49,1,At Risk,0.569,13.32,0.278
16450,80,1,311.92,28.36,200.0,11,0,311.92,1,0.0,0,Lost,0.753,6.97,0.164
16488,45,2,354.57,16.12,619.0,22,34,177.29,0,144.23,0,At Risk,0.383,17.66,0.255
15802,73,1,451.42,451.42,1.0,1,0,451.42,1,0.0,0,Lost,0.84,0.66,0.104
18143,47,2,1000.16,16.4,570.0,59,25,500.08,1,0.0,0,Loyal Customers,0.528,8.13,0.316
15232,44,2,612.06,19.74,686.0,26,27,306.03,1,0.0,0,Lost,0.568,16.78,0.24
17040,68,1,449.73,29.98,181.0,15,0,449.73,1,0.0,0,Lost,0.724,6.08,0.21
15372,68,1,2007.4,74.35,2924.0,27,0,2007.4,1,0.0,0,Loyal Customers,0.752,4.98,0.322
13930,67,1,210.0,21.0,210.0,10,0,210.0,0,127.34,1,At Risk,0.65,8.71,0.195
14331,55,2,462.66,16.52,252.0,27,11,231.33,1,0.0,0,Lost,0.507,13.46,0.283
18268,65,1,25.5,25.5,2.0,1,0,25.5,1,0.0,0,Lost,0.809,0.98,0.104
13218,58,1,62.64,12.53,88.0,5,0,62.64,1,0.0,0,Lost,0.755,1.7,0.119
13513,57,1,205.1,20.51,109.0,10,0,205.1,1,0.0,0,Lost,0.67,9.27,0.16
17331,54,1,175.2,175.2,16.0,1,0,175.2,1,0.0,0,Lost,0.796,0.85,0.069
16053,53,1,1124.19,18.13,1003.0,62,0,1124.19,0,387.76,0,Loyal Customers,0.383,55.43,0.273
15653,23,2,877.44,146.24,1200.0,4,23,438.72,1,0.0,0,Loyal Customers,0.737,5.86,0.165
16330,43,2,48.96,2.88,23.0,17,0,24.48,0,202.95,0,At Risk,0.377,46.0,0.098
16536,41,1,548.12,10.15,250.0,49,0,548.12,1,0.0,0,Lost,0.656,10.54,0.238
18147,39,1,98.88,24.72,80.0,4,0,98.88,0,80.46,1,At Risk,0.617,10.48,0.126
14523,39,1,241.09,20.09,251.0,12,0,241.09,1,0.0,0,Lost,0.697,13.18,0.165
13236,37,1,439.23,20.92,168.0,21,0,439.23,0,305.62,0,At Risk,0.583,15.89,0.231
14687,37,1,628.38,41.89,470.0,15,0,628.38,1,0.0,0,Lost,0.786,6.14,0.186
15074,36,1,735.67,17.94,431.0,41,0,735.67,1,0.0,0,Lost,0.584,15.86,0.256
15215,27,1,300.04,18.75,92.0,16,0,300.04,0,434.9,1,Loyal Customers,0.494,27.16,0.379
17309,26,1,82.75,6.9,41.0,11,0,82.75,1,0.0,0,Lost,0.796,3.02,0.184
14208,25,1,151.74,15.17,114.0,10,0,151.74,1,0.0,0,Lost,0.73,3.51,0.129
13210,24,1,353.48,16.07,316.0,22,0,353.48,1,0.0,0,Lost,0.616,10.95,0.229
17481,24,1,260.63,13.72,149.0,19,0,260.63,0,994.96,0,At Risk,0.458,21.26,0.238
17004,23,1,905.6,36.22,554.0,25,0,905.6,0,406.54,1,Loyal Customers,0.468,17.06,0.286
14051,22,16,9271.84,71.87,2287.0,43,275,579.49,0,5134.65,1,Champions,0.012,3697.52,0.848
15249,22,11,5639.34,19.05,3071.0,188,165,512.67,0,1049.12,1,Champions,0.071,574.48,0.776
16723,22,2,576.4,13.72,398.0,37,16,288.2,1,0.0,0,Lost,0.491,50.85,0.355
18109,3,19,5138.24,15.71,3490.0,115,297,270.43,0,2866.68,1,Champions,0.005,1189.55,0.874
16910,8,4,755.08,2.89,466.0,195,14,188.77,0,753.88,1,Champions,0.218,185.93,0.559
13079,6,3,172.4,43.1,32.0,2,65,57.47,0,47.7,0,At Risk,0.616,4.93,0.038
15636,20,2,724.76,28.99,284.0,20,193,362.38,1,0.0,0,Lost,0.522,42.06,0.232
16384,20,2,584.5,17.71,260.0,33,174,292.25,1,0.0,0,Lost,0.501,15.53,0.286
13742,20,11,2775.47,10.43,994.0,164,231,252.32,0,332.4,0,Champions,0.059,535.71,0.515
17377,5,11,2312.58,11.39,1190.0,112,299,210.23,0,1745.74,1,Champions,0.035,615.26,0.759
15587,20,3,801.72,114.53,276.0,3,262,267.24,0,111.96,1,Loyal Customers,0.281,40.76,0.547
16279,18,2,724.18,11.68,462.0,62,89,362.09,0,778.6,0,Loyal Customers,0.329,126.88,0.213
13518,16,1,627.16,17.42,382.0,36,0,627.16,1,0.0,0,Lost,0.533,20.85,0.261
15601,20,12,5817.02,16.57,4131.0,202,283,484.75,0,959.54,1,Champions,0.009,974.47,0.822
15547,13,11,3699.18,7.52,3117.0,314,280,336.29,0,1211.42,1,Champions,0.012,1007.66,0.927
18158,19,1,343.8,14.33,254.0,24,0,343.8,0,109.6,0,At Risk,0.529,12.96,0.232
17961,12,35,1266.64,5.23,540.0,207,291,36.19,0,29.8,1,Champions,0.186,99.81,0.933
18180,11,4,1206.36,16.53,916.0,70,62,301.59,0,637.39,1,Champions,0.264,110.25,0.691
17071,19,7,1694.22,15.98,766.0,77,221,242.03,0,734.81,1,Champions,0.123,284.95,0.441
15769,18,20,43116.72,484.46,22840.0,19,284,2155.84,0,13136.0,1,Champions,0.058,13536.26,0.892
12940,18,1,361.27,19.01,95.0,19,0,361.27,0,538.42,1,Loyal Customers,0.522,21.78,0.399
14060,10,16,5135.6,29.69,4632.0,82,293,320.97,0,1004.82,1,Champions,0.012,1355.78,0.778
15466,16,1,334.53,5.87,246.0,56,0,334.53,1,0.0,0,Lost,0.632,22.12,0.192
15417,16,1,508.8,18.17,284.0,28,0,508.8,1,0.0,0,Lost,0.564,10.13,0.251
13566,13,1,567.31,5.35,335.0,97,0,567.31,0,289.53,0,Loyal Customers,0.509,32.8,0.272
17802,13,3,1285.04,9.18,752.0,102,290,428.35,1,0.0,0,Loyal Customers,0.452,167.67,0.377
13325,12,1,675.3,56.28,240.0,12,0,675.3,1,0.0,0,Lost,0.809,5.12,0.158
13695,12,13,2096.95,29.53,1403.0,37,178,161.3,0,407.18,1,Champions,0.14,257.69,0.718
15078,5,24,7580.15,21.53,3813.0,83,294,315.84,0,2162.96,1,Champions,0.01,2340.4,0.73
17848,12,9,901.2,17.67,398.0,41,277,100.13,1,0.0,0,Loyal Customers,0.568,190.66,0.345
17527,11,3,788.22,20.21,439.0,39,138,262.74,0,151.15,1,Loyal Customers,0.355,51.7,0.39
14164,11,1,1273.77,45.49,833.0,28,0,1273.77,0,358.0,1,Loyal Customers,0.459,18.71,0.295
16076,10,6,1455.81,15.16,1051.0,70,129,242.64,0,778.92,1,Champions,0.18,199.51,0.481
15737,10,6,1064.51,16.38,539.0,55,163,177.42,0,123.61,0,Champions,0.199,189.6,0.334
16358,10,2,1134.55,25.79,519.0,35,105,567.28,0,892.95,1,Champions,0.469,30.99,0.274
14261,9,1,943.75,20.97,387.0,45,0,943.75,0,219.7,1,Loyal Customers,0.436,23.73,0.231
13004,8,13,4125.3,13.75,3701.0,214,280,317.33,0,1530.61,1,Champions,0.005,2197.62,0.851
14014,8,1,505.18,12.95,1076.0,39,0,505.18,1,0.0,0,Lost,0.471,15.03,0.178
15807,8,1,635.6,15.89,380.0,40,0,635.6,0,268.3,1,Loyal Customers,0.45,19.77,0.207
15978,8,1,1098.78,22.42,888.0,49,0,1098.78,1,0.0,0,Lost,0.496,25.9,0.184
17006,6,1,280.76,21.6,100.0,13,0,280.76,0,501.02,0,At Risk,0.567,16.3,0.084
15860,6,7,863.15,6.69,382.0,100,293,123.31,0,102.01,0,Loyal Customers,0.361,109.28,0.208
15958,5,1,104.35,14.91,33.0,7,0,104.35,1,0.0,0,Lost,0.72,1.54,0.052
15754,4,2,303.42,15.97,146.0,19,173,151.71,0,155.15,1,Loyal Customers,0.376,3.8,0.415
14609,3,4,601.56,150.39,7026.0,2,224,150.39,1,0.0,0,Loyal Customers,0.647,0.04,0.04
15750,3,5,1615.47,7.84,1265.0,185,294,323.09,0,847.58,0,Champions,0.087,588.38,0.086
13985,2,8,3791.26,18.77,1874.0,79,193,473.91,0,3268.87,1,Champions,0.168,198.28,0.56
13741,2,3,668.43,19.66,218.0,34,146,222.81,1,0.0,0,Loyal Customers,0.498,26.81,0.136
17633,2,3,1004.5,18.95,498.0,47,49,334.83,0,320.34,0,Loyal Customers,0.354,68.46,0.208
17015,2,2,1566.03,8.16,1699.0,160,114,783.02,0,272.58,0,Loyal Customers,0.234,142.59,0.236
13705,75,2,522.68,24.89,237.0,20,229,261.34,0,189.18,0,At Risk,0.394,22.07,0.3
17908,304,1,232.03,4.3,169.0,51,0,232.03,1,0.0,0,Lost,0.747,4.58,0.056
15983,291,3,1138.37,14.23,694.0,57,13,379.46,0,326.75,0,Loyal Customers,0.375,75.37,0.057
17643,304,1,101.55,12.69,71.0,8,0,101.55,1,0.0,0,Lost,0.804,1.52,0.067
16274,304,1,351.75,5.41,153.0,64,0,351.75,1,0.0,0,Lost,0.778,3.2,0.043
16244,142,2,1522.75,16.73,855.0,88,161,761.37,1,0.0,0,Loyal Customers,0.538,15.16,0.269
15823,303,1,15.0,15.0,1.0,1,0,15.0,1,0.0,0,Lost,0.852,0.07,0.085
16203,78,3,378.3,15.76,158.0,19,225,126.1,0,214.6,1,Loyal Customers,0.415,11.17,0.365
14775,68,2,701.46,17.54,802.0,39,235,350.73,0,310.44,1,Loyal Customers,0.525,48.76,0.37
15299,95,5,3035.01,607.0,2578.0,5,208,607.0,0,1472.0,1,Loyal Customers,0.333,123.25,0.49
13402,58,2,621.23,15.93,479.0,32,245,310.62,1,0.0,0,Lost,0.597,11.57,0.241
17470,58,4,816.47,14.08,1275.0,54,240,204.12,0,308.6,1,Loyal Customers,0.189,55.04,0.477
14907,30,5,2608.18,19.91,1307.0,110,268,521.64,0,892.92,0,Champions,0.234,323.06,0.404
17324,262,2,702.23,41.31,606.0,17,35,351.12,0,284.25,0,Loyal Customers,0.474,30.42,0.076
13270,297,1,590.0,590.0,200.0,1,0,590.0,1,0.0,0,Lost,0.85,0.48,0.021
12942,62,3,675.6,9.65,198.0,68,234,225.2,1,0.0,0,Loyal Customers,0.257,23.54,0.252
17787,83,4,1817.54,14.2,896.0,94,219,454.39,1,0.0,0,Loyal Customers,0.425,24.68,0.265
16455,25,6,1323.38,18.64,756.0,48,277,220.56,0,517.8,1,Loyal Customers,0.132,290.88,0.336
15570,72,9,2809.98,11.66,1135.0,184,228,312.22,0,1338.84,0,Champions,0.089,952.56,0.218
16411,300,1,128.55,6.43,69.0,19,0,128.55,0,83.15,0,At Risk,0.682,19.59,0.087
13497,213,2,348.05,18.32,163.0,19,86,174.02,1,0.0,0,Lost,0.735,6.76,0.09
15028,299,1,185.97,13.28,119.0,14,0,185.97,0,441.16,1,At Risk,0.61,9.71,0.302
16919,87,11,2592.25,7.95,1403.0,141,212,235.66,1,0.0,0,Loyal Customers,0.47,28.05,0.109
16658,299,1,123.24,15.41,40.0,8,0,123.24,1,0.0,0,Lost,0.774,4.06,0.056
15192,50,3,1044.32,20.48,918.0,36,246,348.11,1,0.0,0,Loyal Customers,0.538,30.96,0.276
17076,204,2,334.2,23.87,112.0,11,91,167.1,0,506.88,0,Loyal Customers,0.729,6.84,0.089
17827,173,4,1580.47,10.26,957.0,140,122,395.12,0,406.86,0,Champions,0.315,148.24,0.231
17303,292,1,250.04,4.72,144.0,53,0,250.04,1,0.0,0,Lost,0.75,8.31,0.057
17375,130,3,400.1,5.8,367.0,63,162,133.37,1,0.0,0,Lost,0.598,5.64,0.189
17194,204,2,262.62,9.06,119.0,26,87,131.31,1,0.0,0,Lost,0.687,3.17,0.09
13221,171,2,847.41,12.84,244.0,62,119,423.71,1,0.0,0,Lost,0.661,9.94,0.164
16134,290,1,283.53,17.72,158.0,16,0,283.53,0,334.56,0,At Risk,0.567,7.06,0.081
17146,36,3,749.78,21.42,212.0,33,253,249.93,1,0.0,0,Loyal Customers,0.411,41.34,0.347
14621,87,3,1002.91,21.34,410.0,45,202,334.3,0,785.45,0,Champions,0.358,69.52,0.27
15379,100,7,3703.29,19.09,2305.0,145,189,529.04,1,0.0,0,Loyal Customers,0.5,19.97,0.446
15532,62,3,1214.49,6.07,371.0,165,227,404.83,0,350.24,0,Loyal Customers,0.274,102.36,0.198
16684,64,18,33883.5,201.69,24485.0,88,225,1882.42,0,32770.06,1,Champions,0.084,19809.37,0.918
16885,288,1,177.95,6.36,35.0,27,0,177.95,0,272.46,1,At Risk,0.699,5.95,0.051
14532,167,4,932.85,14.58,284.0,45,116,233.21,1,0.0,0,Loyal Customers,0.56,21.67,0.279
14653,269,1,344.81,11.89,305.0,29,0,344.81,0,1581.84,1,Champions,0.684,18.33,0.194
18062,104,3,720.52,26.69,396.0,23,164,240.17,1,0.0,0,Loyal Customers,0.457,19.35,0.232
13162,53,4,1688.29,21.37,1713.0,74,212,422.07,1,0.0,0,Loyal Customers,0.404,16.07,0.362
14794,134,4,679.54,16.99,311.0,37,131,169.89,0,640.37,0,Champions,0.387,59.63,0.222
16850,264,1,332.41,17.5,249.0,19,0,332.41,1,0.0,0,Lost,0.779,2.59,0.091
16351,263,1,153.9,19.24,90.0,8,0,153.9,1,0.0,0,Lost,0.826,1.01,0.052
16034,127,3,437.7,19.9,242.0,18,136,145.9,1,0.0,0,Lost,0.638,2.78,0.203
16359,25,7,1411.23,25.66,876.0,38,237,201.6,0,339.69,1,Champions,0.154,255.56,0.45
12951,104,5,751.78,16.71,331.0,39,157,150.36,0,312.29,0,Champions,0.314,44.91,0.255
13898,256,1,155.93,12.99,133.0,12,0,155.93,1,0.0,0,Lost,0.8,1.46,0.106
17094,253,1,302.0,21.57,152.0,14,0,302.0,1,0.0,0,Lost,0.753,2.62,0.06
14692,68,4,591.55,8.7,265.0,53,185,147.89,1,0.0,0,Loyal Customers,0.259,11.16,0.23
17673,93,4,1175.62,7.26,1062.0,110,158,293.91,0,419.35,1,Champions,0.237,112.58,0.64
16943,142,3,816.73,24.75,145.0,23,107,272.24,1,0.0,0,Loyal Customers,0.513,29.02,0.289
17082,249,1,636.94,26.54,316.0,24,0,636.94,0,1366.91,0,Loyal Customers,0.638,21.95,0.092
17118,248,1,157.02,15.7,154.0,10,0,157.02,1,0.0,0,Lost,0.783,1.04,0.094
16897,230,2,289.78,7.83,73.0,37,14,144.89,1,0.0,0,Lost,0.754,7.78,0.126
17431,244,1,403.3,9.38,292.0,41,0,403.3,1,0.0,0,Lost,0.739,3.35,0.083
14549,242,1,289.24,5.16,136.0,56,0,289.24,1,0.0,0,Lost,0.749,4.5,0.104
16716,197,2,901.2,450.6,120.0,1,45,450.6,1,0.0,0,Lost,0.857,1.01,0.028
13728,38,5,797.02,15.94,354.0,29,203,159.4,0,219.12,0,Loyal Customers,0.298,95.08,0.39
16378,178,3,362.95,15.78,267.0,22,63,120.98,1,0.0,0,Lost,0.727,1.8,0.127
15781,68,2,211.3,19.21,66.0,11,168,105.65,0,134.16,0,At Risk,0.474,10.65,0.13
16951,65,3,1277.75,14.86,1318.0,73,170,425.92,1,0.0,0,Loyal Customers,0.421,22.89,0.254
14555,233,1,186.34,13.31,90.0,14,0,186.34,0,126.2,1,Lost,0.687,5.42,0.25
16084,230,1,436.18,11.48,216.0,38,0,436.18,1,0.0,0,Lost,0.74,5.13,0.084
14035,38,3,837.26,32.2,447.0,18,190,279.09,0,590.76,1,Loyal Customers,0.383,36.22,0.366
15321,222,1,1159.47,30.51,545.0,38,0,1159.47,0,1588.84,1,Loyal Customers,0.521,53.47,0.385
14276,29,3,1119.74,17.5,744.0,52,191,373.25,1,0.0,0,Loyal Customers,0.388,41.09,0.226
16940,100,2,1868.36,10.04,1236.0,162,120,934.18,0,1181.52,1,Loyal Customers,0.257,106.0,0.311
14745,43,5,1220.26,17.68,1038.0,46,173,244.05,1,0.0,0,Loyal Customers,0.341,198.4,0.391
14740,128,3,1448.21,16.27,735.0,85,86,482.74,1,0.0,0,Loyal Customers,0.512,15.68,0.354
14483,212,1,137.1,15.23,97.0,9,0,137.1,1,0.0,0,Lost,0.807,1.54,0.067
17535,211,1,164.4,12.65,136.0,13,0,164.4,1,0.0,0,Lost,0.6,10.79,0.07
16356,128,3,211.77,6.83,93.0,20,80,70.59,1,0.0,0,Lost,0.674,0.57,0.071
18183,158,2,632.07,17.08,371.0,36,47,316.04,1,0.0,0,Lost,0.678,7.27,0.187
16652,40,5,4525.87,56.57,2077.0,53,164,905.17,0,2248.1,1,Loyal Customers,0.217,157.07,0.486
14059,197,1,183.6,22.95,128.0,8,0,183.6,1,0.0,0,Lost,0.773,1.53,0.096
14041,197,1,141.41,6.73,94.0,21,0,141.41,1,0.0,0,Lost,0.759,3.47,0.098
15445,195,1,113.5,22.7,58.0,5,0,113.5,1,0.0,0,Lost,0.764,2.83,0.079
17733,192,1,216.95,18.08,87.0,12,0,216.95,0,475.24,0,At Risk,0.73,4.33,0.092
15245,65,3,2515.84,28.27,1784.0,55,127,838.61,1,0.0,0,Loyal Customers,0.488,36.04,0.436
15644,97,4,803.54,3.46,550.0,166,95,200.88,1,0.0,0,Loyal Customers,0.272,75.85,0.17
17966,82,4,594.43,9.74,1171.0,52,110,148.61,0,504.0,0,Loyal Customers,0.354,19.99,0.333
14129,26,3,726.23,21.36,355.0,28,165,242.08,0,397.63,0,Champions,0.371,46.79,0.3
17765,89,3,367.63,6.56,143.0,51,98,122.54,1,0.0,0,Lost,0.573,8.5,0.27
15083,187,1,88.2,17.64,38.0,5,0,88.2,1,0.0,0,Lost,0.809,1.26,0.119
13439,186,1,283.71,5.25,242.0,54,0,283.71,1,0.0,0,Lost,0.729,11.58,0.157
17775,185,1,56.4,18.8,72.0,3,0,56.4,1,0.0,0,Lost,0.789,3.95,0.232
15364,26,2,913.19,31.49,493.0,29,159,456.6,1,0.0,0,Loyal Customers,0.602,13.06,0.277
14790,50,2,364.04,13.0,384.0,22,134,182.02,0,381.02,0,Loyal Customers,0.364,26.86,0.337
13626,183,1,257.23,13.54,209.0,19,0,257.23,1,0.0,0,Lost,0.719,4.09,0.148
13169,183,1,505.2,84.2,96.0,6,0,505.2,0,207.68,1,Loyal Customers,0.684,6.57,0.154
14195,132,2,1012.0,144.57,760.0,7,51,506.0,1,0.0,0,Lost,0.634,3.33,0.154
13294,120,2,873.74,16.18,453.0,48,60,436.87,1,0.0,0,Lost,0.626,6.8,0.198
16696,66,4,657.9,65.79,146.0,7,113,164.48,1,0.0,0,Loyal Customers,0.636,11.16,0.202
17045,44,3,339.44,15.43,106.0,20,134,113.15,1,0.0,0,Lost,0.564,13.13,0.33
13771,130,2,1464.85,20.93,825.0,65,48,732.43,0,1169.6,1,Loyal Customers,0.338,42.42,0.331
18040,176,1,239.0,19.92,96.0,12,0,239.0,0,118.2,0,At Risk,0.688,4.03,0.14
15655,174,1,560.67,16.49,324.0,34,0,560.67,1,0.0,0,Lost,0.761,2.17,0.142
17972,172,1,135.19,4.51,36.0,30,0,135.19,1,0.0,0,Lost,0.739,3.54,0.145
17746,171,1,110.25,18.38,29.0,6,0,110.25,1,0.0,0,Lost,0.808,2.02,0.085
13989,170,1,896.67,38.99,869.0,23,0,896.67,0,369.41,1,Loyal Customers,0.654,7.39,0.288
17697,167,1,338.95,17.84,93.0,19,0,338.95,1,0.0,0,Lost,0.793,2.5,0.117
16226,134,3,255.12,31.89,192.0,6,32,85.04,1,0.0,0,Lost,0.791,0.55,0.056
17187,157,1,203.95,20.4,144.0,10,0,203.95,1,0.0,0,Lost,0.717,3.42,0.113
16099,68,2,592.1,18.5,362.0,26,88,296.05,0,139.8,1,Loyal Customers,0.487,15.46,0.29
14973,38,3,1314.45,41.08,369.0,29,118,438.15,1,0.0,0,Loyal Customers,0.592,5.4,0.263
17955,129,4,557.3,29.33,273.0,14,21,139.32,1,0.0,0,Loyal Customers,0.765,4.45,0.176
14173,150,1,114.04,10.37,40.0,11,0,114.04,0,336.8,1,At Risk,0.751,3.61,0.294
14393,149,1,67.95,13.59,13.0,5,0,67.95,1,0.0,0,Lost,0.786,1.52,0.368
15668,148,1,76.32,76.32,72.0,1,0,76.32,1,0.0,0,Lost,0.805,0.82,0.054
15117,51,2,675.73,19.31,1085.0,31,95,337.87,0,876.05,1,Loyal Customers,0.519,29.94,0.286
14353,146,1,90.6,15.1,64.0,6,0,90.6,1,0.0,0,Lost,0.836,0.46,0.05
17455,134,1,131.7,16.46,66.0,8,0,131.7,1,0.0,0,Lost,0.759,4.6,0.107
14338,92,2,588.22,18.97,335.0,30,35,294.11,1,0.0,0,Lost,0.64,6.25,0.221
14389,121,1,311.14,16.38,189.0,19,0,311.14,0,732.32,1,Loyal Customers,0.674,9.94,0.19
16239,120,1,347.9,23.19,182.0,15,0,347.9,0,66.3,1,At Risk,0.737,3.92,0.175
13682,118,1,59.5,19.83,10.0,3,0,59.5,1,0.0,0,Lost,0.736,2.13,0.159
13761,110,1,491.71,15.37,224.0,32,0,491.71,0,578.94,1,Loyal Customers,0.596,13.6,0.195
16276,107,1,810.6,135.1,420.0,6,0,810.6,1,0.0,0,Lost,0.755,5.96,0.187
16852,107,1,113.06,16.15,51.0,7,0,113.06,0,31.85,0,At Risk,0.659,3.87,0.107
12904,103,1,244.69,7.65,165.0,32,0,244.69,0,251.37,0,At Risk,0.578,21.2,0.215
15389,103,1,500.0,500.0,400.0,1,0,500.0,1,0.0,0,Lost,0.809,0.05,0.069
15329,65,2,754.0,17.95,386.0,42,37,377.0,0,295.7,0,Loyal Customers,0.433,37.27,0.26
14351,95,1,51.0,51.0,12.0,1,0,51.0,1,0.0,0,Lost,0.813,0.42,0.076
14383,94,1,242.09,16.14,201.0,15,0,242.09,0,1005.6,1,Loyal Customers,0.633,7.09,0.164
12922,92,1,405.38,14.48,370.0,28,0,405.38,1,0.0,0,Lost,0.639,3.2,0.18
17312,69,3,644.3,46.02,372.0,11,21,214.77,1,0.0,0,Loyal Customers,0.662,7.01,0.187
17353,60,2,1740.0,217.5,1200.0,5,25,870.0,1,0.0,0,Loyal Customers,0.799,6.93,0.144
14857,79,1,522.52,18.02,188.0,29,0,522.52,0,650.6,1,Loyal Customers,0.581,4.93,0.284
16054,76,1,783.9,11.2,380.0,70,0,783.9,1,0.0,0,Lost,0.72,17.33,0.278
16364,68,1,346.3,12.37,114.0,28,0,346.3,0,359.49,0,At Risk,0.565,12.25,0.215
15639,65,1,425.32,17.01,323.0,25,0,425.32,1,0.0,0,Lost,0.642,2.68,0.229
15118,65,1,244.8,244.8,1440.0,1,0,244.8,1,0.0,0,Lost,0.832,0.47,0.051
15120,64,1,358.82,17.09,296.0,21,0,358.82,1,0.0,0,Lost,0.696,7.02,0.229
18127,64,1,139.6,17.45,28.0,8,0,139.6,0,207.48,0,At Risk,0.583,9.47,0.116
17173,47,2,961.26,38.45,238.0,13,15,480.63,0,2805.34,1,Champions,0.445,20.73,0.244
17267,58,2,317.2,8.57,158.0,37,0,158.6,1,0.0,0,Lost,0.548,11.51,0.298
14495,52,1,40.6,20.3,22.0,2,0,40.6,0,83.2,1,Lost,0.57,10.46,0.322
15608,51,1,285.68,15.87,230.0,18,0,285.68,0,808.0,1,Loyal Customers,0.546,38.53,0.3
17653,30,2,343.34,38.15,687.0,9,21,171.67,0,864.22,0,Loyal Customers,0.489,19.39,0.175
14658,48,1,123.14,8.8,23.0,14,0,123.14,0,124.01,0,At Risk,0.525,23.34,0.143
16706,29,2,411.55,3.96,220.0,98,16,205.77,0,119.8,0,At Risk,0.313,71.05,0.283
15307,26,1,205.3,17.11,37.0,12,0,205.3,1,0.0,0,Lost,0.657,18.31,0.178
17811,4,27,5194.31,9.93,2500.0,257,260,192.38,0,2567.51,1,Champions,0.006,1492.17,0.956
13199,23,22,4740.16,71.82,3652.0,29,274,215.46,0,5076.96,1,Champions,0.01,723.89,0.844
16682,23,3,810.22,40.51,762.0,15,95,270.07,0,217.78,1,Champions,0.47,61.38,0.466
16293,22,6,1454.33,18.18,643.0,74,276,242.39,0,794.66,1,Champions,0.092,343.62,0.438
17841,3,88,25834.64,5.25,13921.0,1125,301,293.58,0,14685.2,1,Champions,0.006,6619.2,0.955
13823,22,1,650.42,25.02,325.0,26,0,650.42,0,307.24,0,At Risk,0.501,23.35,0.233
16362,22,3,360.65,9.25,145.0,34,0,120.22,0,349.34,1,Loyal Customers,0.305,34.85,0.349
15605,20,4,894.78,17.9,318.0,46,284,223.7,0,303.45,0,Loyal Customers,0.349,75.05,0.36
14837,20,4,1649.5,15.27,1436.0,96,112,412.38,1,0.0,0,Loyal Customers,0.385,20.58,0.381
13941,20,4,3859.3,107.2,1778.0,23,283,964.83,0,1253.66,0,Loyal Customers,0.155,186.93,0.598
15081,17,3,336.25,14.62,133.0,21,281,112.08,0,168.55,1,Loyal Customers,0.413,13.44,0.664
15021,17,6,1385.36,4.11,630.0,250,280,230.89,0,486.41,0,Champions,0.082,321.65,0.225
17716,6,9,5002.31,21.84,2778.0,164,192,555.81,0,653.68,0,Champions,0.074,398.47,0.299
12883,20,1,291.63,15.35,68.0,19,0,291.63,0,411.84,0,Loyal Customers,0.49,42.09,0.303
12997,19,3,916.39,18.7,470.0,41,229,305.46,0,310.5,0,Loyal Customers,0.346,59.75,0.339
13269,19,9,3340.68,14.85,2228.0,146,281,371.19,0,2002.6,1,Champions,0.019,675.39,0.773
14292,19,5,3143.95,39.3,1093.0,60,194,628.79,0,1727.98,0,Champions,0.235,110.58,0.295
13064,19,3,842.33,17.55,366.0,37,239,280.78,0,263.26,0,Loyal Customers,0.315,52.86,0.379
16475,19,4,544.3,19.44,319.0,23,185,136.07,1,0.0,0,Loyal Customers,0.486,15.29,0.275
18069,19,4,1761.17,4.72,1094.0,293,239,440.29,0,248.07,0,Loyal Customers,0.251,145.3,0.118
13098,18,19,17349.76,43.27,9678.0,111,230,913.15,0,11532.68,1,Champions,0.057,3789.05,0.875
13658,16,3,2096.77,25.57,811.0,76,119,698.92,0,542.4,0,Champions,0.299,52.08,0.352
16189,16,1,144.48,24.08,102.0,6,0,144.48,0,71.0,0,At Risk,0.733,6.18,0.146
17663,15,5,1287.81,20.12,595.0,46,203,257.56,0,515.1,0,Loyal Customers,0.18,281.08,0.446
16878,15,1,13.3,4.43,12.0,3,0,13.3,1,0.0,0,Lost,0.744,2.01,0.218
16689,6,2,422.6,32.51,330.0,12,7,211.3,1,0.0,0,Lost,0.662,12.15,0.089
16700,11,11,4423.62,16.2,3553.0,144,286,402.15,0,652.93,0,Champions,0.021,1000.42,0.686
14446,11,2,674.56,3.83,680.0,162,166,337.28,0,148.96,0,Champions,0.364,45.95,0.141
15026,11,3,469.0,7.69,285.0,57,197,156.33,1,0.0,0,Loyal Customers,0.258,31.64,0.263
